actual_temperature,lstm_predicted_temperature,lstm_error
27.199999940395358,26.413113105297093,0.7868868350982652
27.29999960064888,26.60448389053345,0.6955157101154299
26.89999924898148,26.718601572513585,0.1813976764678955
27.29999960064888,26.581622719764713,0.7183768808841684
26.39999923706055,26.813033056259158,-0.4130338191986098
24.29999952912331,26.396615564823154,-2.096616035699846
25.500000584125523,25.514729309082036,-0.014728724956512451
25.00000057220459,26.12584993839264,-1.1258493661880493
26.50000060796738,25.825910830497744,0.6740897774696357
26.39999923706055,26.535790896415712,-0.13579165935516357
26.600000268220903,26.437452280521395,0.16254798769950796
24.500000560283663,26.551501536369326,-2.051500976085663
26.00000059604645,25.65377805233002,0.3462225437164328
26.00000059604645,26.297298455238344,-0.2972978591918931
26.299999576807025,26.26310933828354,0.036890238523483276
27.29999960064888,26.41216198205948,0.8878376185894012
26.69999992847443,26.821866869926456,-0.12186694145202637
26.799999588727953,26.607429635524753,0.19256995320320058
25.00000057220459,26.66506496667862,-1.6650643944740295
25.69999990463257,25.961250877380373,-0.26125097274780273
24.699999880790713,26.227938306331637,-1.527938425540924
25.69999990463257,25.84591863155365,-0.14591872692108154
24.699999880790713,26.26911373138428,-1.569113850593567
26.00000059604645,25.89587655067444,0.1041240453720107
26.1999999165535,26.458476209640505,-0.2584762930870035
27.100000280141835,26.55949370861054,0.5405065715312958
27.39999926090241,26.966393125057223,0.43360613584518504
27.199999940395358,27.088106107711795,0.11189383268356323
26.00000059604645,27.00441752672196,-1.0044169306755073
25.500000584125523,26.478637969493867,-0.9786373853683443
27.000000619888308,26.35742107629776,0.6425795435905464
27.199999940395358,27.071002995967866,0.12899694442749166
27.500000631809236,27.182027816772464,0.31797281503677155
27.39999926090241,27.373781788349156,0.026217472553252463
27.500000631809236,27.347601950168613,0.15239868164062287
27.899999272823337,27.408186447620395,0.4918128252029419
26.89999924898148,27.57010662555695,-0.6701073765754693
27.29999960064888,27.145115339756014,0.15488426089286733
26.799999588727953,27.326071667671208,-0.5260720789432547
26.100000256299975,27.08693259954453,-0.986932343244554
27.29999960064888,26.80219435691834,0.4978052437305429
26.799999588727953,27.258189523220064,-0.4581899344921112
27.29999960064888,27.039913582801823,0.2600860178470583
27.199999940395358,27.227514088153843,-0.027514147758484597
27.199999940395358,27.17397406101227,0.02602587938308787
28.10000030398369,27.16178052425385,0.9382197797298417
25.799999564886097,27.484286570549013,-1.6842870056629167
26.39999923706055,26.644273686409,-0.24427444934845255
26.39999923706055,26.798923587799074,-0.3989243507385254
27.699999952316286,26.804606378078464,0.8953935742378221
27.100000280141835,27.30540697574616,-0.20540669560432434
27.199999940395358,27.145748281478884,0.0542516589164741
28.199999964237215,27.19141930341721,1.0085806608200052
26.799999588727953,27.5828852057457,-0.7828856170177474
27.799999612569813,27.085516178607943,0.7144834339618704
26.1999999165535,27.46764875650406,-1.26764883995056
26.600000268220903,26.85003448724747,-0.250034219026567
27.600000292062763,27.01654605865479,0.5834542334079735
28.000000643730168,27.426117515563966,0.5738831281662016
28.000000643730168,27.611808931827547,0.38819171190262125
27.600000292062763,27.635015654563908,-0.03501536250114512
26.299999576807025,27.43789707422257,-1.137897497415544
25.29999955296517,26.85228228569031,-1.5522827327251427
28.199999964237215,26.42423919439316,1.7757607698440552
28.399999284744265,27.670973587036137,0.7290256977081278
26.39999923706055,27.706038558483126,-1.3060393214225776
26.39999923706055,26.923041749000554,-0.5230425119400053
26.799999588727953,26.963584232330327,-0.16358464360237335
27.600000292062763,27.100279116630556,0.4997211754322066
26.39999923706055,27.426613605022432,-1.0266143679618835
27.500000631809236,26.91974360942841,0.5802570223808274
27.799999612569813,27.36386684179306,0.4361327707767515
23.399999165534975,27.44215317964554,-4.042154014110565
24.60000022053719,25.651017057895665,-1.0510168373584747
26.00000059604645,26.015423846244815,-0.015423250198363547
26.600000268220903,26.541596853733065,0.058403414487838035
26.1999999165535,26.809700703620912,-0.6097007870674105
26.50000060796738,26.669988226890567,-0.16998761892318726
25.29999955296517,26.750094699859623,-1.450095146894455
21.69999980926514,26.270348823070528,-4.570349013805387
24.60000022053719,24.777181136608128,-0.1771809160709381
26.00000059604645,25.69237039089203,0.3076302051544211
25.89999922513962,26.389909803867344,-0.4899105787277236
25.89999922513962,26.47367707490921,-0.5736778497695916
26.600000268220903,26.499911653995518,0.10008861422538473
27.000000619888308,26.78722614049912,0.21277447938918925
27.500000631809236,26.981381869316102,0.5186187624931335
27.100000280141835,27.213213026523594,-0.11321274638175893
26.69999992847443,27.073185789585118,-0.37318586111068797
26.799999588727953,26.917461597919466,-0.11746200919151306
27.29999960064888,26.96971863508225,0.330280965566633
26.600000268220903,27.20259671211243,-0.6025964438915281
26.50000060796738,26.724636757373812,-0.2246361494064324
26.00000059604645,26.56344873905182,-0.5634481430053704
26.39999923706055,26.25149058103562,0.14850865602493002
26.600000268220903,26.421964025497438,0.17803624272346497
26.69999992847443,26.49135154485703,0.20864838361740112
27.29999960064888,26.546438002586367,0.7535615980625145
27.500000631809236,26.826246142387394,0.6737544894218424
26.89999924898148,26.89749143123627,0.0025078177452115824
26.600000268220903,26.616745853424074,-0.016745585203171487
26.69999992847443,26.473382842540744,0.226617085933686
25.500000584125523,26.483875989913944,-0.9838754057884209
26.600000268220903,25.9076082110405,0.6923920571804025
27.100000280141835,26.362214326858524,0.7377859532833106
27.199999940395358,26.531018173694612,0.668981766700746
25.89999922513962,26.546304571628575,-0.6463053464889548
25.89999922513962,25.94327875375748,-0.04327952861785889
26.00000059604645,25.862272477149965,0.1377281188964865
26.1999999165535,25.84805694818497,0.3519429683685331
26.50000060796738,25.90064243078232,0.59935817718506
24.699999880790713,26.008957576751712,-1.3089576959609985
24.100000208616258,25.218878662586214,-1.1188784539699554
24.100000208616258,24.86080471277237,-0.7608045041561127
24.699999880790713,24.81452811956406,-0.11452823877334595
24.899999201297764,25.095537137985232,-0.19553793668746877
25.19999989271164,25.23879066705704,-0.03879077434539724
25.29999955296517,25.41972304582596,-0.11972349286079265
25.19999989271164,25.506134986877445,-0.3061350941658034
25.500000584125523,25.4951868057251,0.004813778400421853
25.89999922513962,25.6719143986702,0.22808482646941997
24.000000548362735,25.900827181339267,-1.900826632976532
26.00000059604645,24.624888515472414,1.3751120805740378
25.89999922513962,25.563561618328098,0.336437606811522
25.399999213218692,25.27381458282471,0.12618463039398264
25.00000057220459,25.023426258563997,-0.023425686359406228
23.79999951720238,24.791738796234135,-0.991739279031755
23.399999165534975,24.135761415958406,-0.7357622504234307
22.799999493360524,23.96926352977753,-1.1692640364170046
23.199999845027925,23.630526804924013,-0.43052695989608836
22.699999833106997,23.87467124462128,-1.1746714115142822
23.00000052452088,23.56510800123215,-0.5651074767112725
23.299999505281452,23.735708034038545,-0.4357085287570932
21.19999979734421,23.845326697826387,-2.6453269004821784
21.600000149011613,22.669704163074496,-1.0697040140628822
21.600000149011613,22.851522660255434,-1.2515225112438202
22.500000512599946,22.77492986917496,-0.27492935657501505
21.799999469518664,23.208501791954042,-1.4085023224353783
21.50000048875809,22.798653209209444,-1.2986527204513543
22.799999493360524,22.573267793655397,0.22673169970512674
23.299999505281452,23.187145996093754,0.11285350918769765
23.00000052452088,23.432368147373204,-0.43236762285232544
24.199999868869785,23.253368806838992,0.946631062030793
21.900000840425495,23.834436678886416,-1.9344358384609208
23.60000019669533,22.600169527530674,0.9998306691646555
22.899999153614047,23.45370683670044,-0.5537076830863938
23.60000019669533,23.077339160442357,0.5226610362529733
23.299999505281452,23.487594878673555,-0.18759537339210297
22.10000016093254,23.335038816928865,-1.2350386559963233
23.60000019669533,22.671479821205143,0.9285203754901872
23.79999951720238,23.592950594425204,0.2070489227771759
23.199999845027925,23.71985369920731,-0.5198538541793845
22.699999833106997,23.458209276199344,-0.7582094430923476
23.399999165534975,22.86924502849579,0.5307541370391853
21.69999980926514,23.053738987445833,-1.3537391781806924
21.600000149011613,21.71853986978531,-0.1185397207736969
21.600000149011613,21.72744210958481,-0.12744196057319712
21.799999469518664,21.590901184082032,0.20909828543663167
22.699999833106997,21.703749561309817,0.9962502717971802
21.799999469518664,22.250498306751254,-0.45049883723259043
20.50000046491623,21.577712047100068,-1.077711582183838
22.10000016093254,20.795272910594942,1.3047272503375993
21.600000149011613,21.86787648200989,-0.2678763329982772
22.19999982118607,21.352415585517885,0.8475842356681831
20.10000011324883,21.79678173065186,-1.6967816174030297
19.10000008940697,20.32254413366318,-1.2225440442562103
19.10000008940697,19.717031025886538,-0.6170309364795692
19.29999940991402,19.62347197532654,-0.3234725654125228
18.40000075697899,19.67886292934418,-1.2788621723651907
17.900000745058062,19.0351885676384,-1.1351878225803382
18.500000417232517,18.647427940368654,-0.1474275231361375
19.199999749660495,18.955109465122224,0.24489028453827189
19.29999940991402,19.35087594985962,-0.050876539945601706
19.29999940991402,19.375772798061373,-0.07577338814735413
19.90000079274178,19.325164830684663,0.5748359620571151
20.299999433755875,19.634977829456332,0.6650216042995432
19.699999761581424,19.824932193756105,-0.1249324321746812
20.299999433755875,19.379389119148257,0.9206103146076181
20.299999433755875,19.7422357916832,0.5577636420726755
21.00000047683716,19.680665957927705,1.3193345189094572
21.600000149011613,20.152895224094394,1.4471049249172196
22.500000512599946,20.521968674659732,1.9780318379402146
19.90000079274178,21.130677282810215,-1.2306764900684364
15.799999326467516,19.04645835161209,-3.246459025144576
16.69999969005585,16.19362236261368,0.5063773274421699
14.899999818205835,17.015173876285555,-2.1151740580797203
14.000000309944154,15.351738023757937,-1.3517377138137832
14.899999818205835,14.940107795596125,-0.04010797739029037
15.69999966621399,15.602961146831515,0.0970385193824761
15.500000345706942,16.111079919338227,-0.6110795736312848
15.799999326467516,15.923920762538913,-0.12392143607139694
17.699999713897707,16.19013262987137,1.509867084026336
16.799999350309374,17.542660665512088,-0.7426613152027137
15.000000333786012,16.707906329631808,-1.7079059958457954
11.399999734759332,15.522933363914492,-4.12293362915516
12.000000262260437,12.878269341588021,-0.878269079327584
14.000000309944154,13.433080396056175,0.566919913887979
14.399999806284907,14.841135382652284,-0.4411355763673779
8.899999675154687,15.123748138546945,-6.223748463392258
9.899999698996544,11.009100058674813,-1.1091003596782691
12.59999993443489,11.720598402619363,0.8794015318155282
11.099999898672104,13.76324589252472,-2.663245993852616
12.800000110268593,12.591898280382157,0.2081018298864361
9.30000002682209,13.8643814265728,-4.56438139975071
12.800000110268593,11.049512532353402,1.750487577915191
15.000000333786012,13.736729910969734,1.2632704228162783
16.299999338388446,15.273471358418467,1.0265279799699787
15.30000016987324,16.223367202281953,-0.9233670324087129
15.500000345706942,15.349508187174798,0.1504921585321437
14.599999982118609,15.523361027240755,-0.9233610451221459
10.300000050663948,14.711600437760355,-4.4116003870964065
10.700000402331353,11.238718485832214,-0.5387180835008607
11.000000238418579,11.847835084795951,-0.8478348463773724
10.899999722838402,11.964068844914436,-1.0640691220760345
11.70000042617321,12.025565120577813,-0.3255646944046031
10.899999722838402,12.652220192551614,-1.7522204697132118
12.800000110268593,11.884186467528343,0.9158136427402503
16.19999967813492,13.585534673929216,2.6144650042057034
17.400000733137134,16.116092133522034,1.2839085996150992
16.299999338388446,16.80478746891022,-0.5047881305217743
12.800000110268593,15.961161684989932,-3.161161574721339
13.000000286102296,13.29242021739483,-0.2924199312925335
11.89999974668026,13.782857677340507,-1.882857930660247
13.199999606609344,12.791537508368492,0.408462098240852
14.000000309944154,14.07292802631855,-0.07292771637439621
12.000000262260437,14.614313873648646,-2.6143136113882086
9.30000002682209,13.069571700692178,-3.7695716738700877
9.700000378489495,11.074905470013618,-1.3749050915241234
12.500000274181366,11.466088259220124,1.033912014961242
11.099999898672104,13.62561442553997,-2.525614526867866
11.70000042617321,12.489774844050407,-0.7897744178771973
10.399999710917474,12.979274865984918,-2.579275155067444
11.399999734759332,11.890507331490516,-0.4905075967311845
11.89999974668026,12.633041203022003,-0.7330414563417431
11.599999910593032,12.960367870330812,-1.3603679597377791
11.399999734759332,12.702771708369255,-1.3027719736099233
13.399999782443047,12.503675612807275,0.896324169635772
15.500000345706942,14.022534745931626,1.477465599775316
14.599999982118609,15.558100974559785,-0.9581009924411763
15.099999994039537,14.768152925372126,0.3318470686674111
14.599999982118609,15.205784228444102,-0.6057842463254932
13.599999958276749,14.704375493526461,-1.1043755352497122
14.199999630451202,13.953778457641603,0.24622117280959976
14.199999630451202,14.484586480259898,-0.2845868498086954
13.399999782443047,14.395435783267024,-0.9954360008239771
13.09999994635582,13.942582231760026,-0.8425822854042053
13.699999618530274,13.664815756678582,0.0351838618516922
14.800000157952311,14.158399108052254,0.6416010499000571
12.800000110268593,14.986018308997156,-2.186018198728563
11.200000414252282,13.225083771348,-2.0250833570957187
13.09999994635582,12.25957907140255,0.8404208749532707
12.500000274181366,13.959567308425903,-1.4595670342445377
11.399999734759332,13.208626431226731,-1.8086266964673996
11.200000414252282,12.55985090136528,-1.3598504871129986
12.000000262260437,12.499648734927177,-0.49964847266674006
12.099999922513963,13.205865436792374,-1.1058655142784115
11.399999734759332,13.262116849422455,-1.862117114663123
13.399999782443047,12.769545349478722,0.6304544329643242
16.799999350309374,14.457594937086107,2.3424044132232673
16.000000357627872,16.912243866920473,-0.9122435092926011
16.5000003695488,16.146192789077762,0.3538075804710381
15.600000005960467,16.663275384902956,-1.063275378942489
16.000000357627872,15.888462340831758,0.11153801679611419
15.900000697374345,16.263914817571642,-0.36391412019729685
17.400000733137134,16.13822798728943,1.2617727458477042
18.699999737739564,17.284954166412355,1.4150455713272088
17.600000053644184,18.13615814447403,-0.5361580908298471
18.100000065565112,17.256512844562533,0.8434872210025794
19.000000429153445,17.70101926326752,1.2989811658859267
19.29999940991402,18.241445434093478,1.0585539758205407
19.10000008940697,18.374866127967838,0.7251339614391306
17.400000733137134,18.17562291622162,-0.7756221830844865
17.79999937415123,16.86812098622322,0.931878387928009
17.400000733137134,17.365262496471406,0.03473823666572784
16.600000029802324,17.248938071727753,-0.6489380419254296
17.400000733137134,16.897597253322605,0.5024034798145287
16.100000017881396,17.67011117935181,-1.5701111614704146
16.400000709295274,16.66013975739479,-0.2601390480995178
16.900000721216205,17.19207937717438,-0.29207865595817495
16.900000721216205,17.483407056331636,-0.5834063351154306
16.799999350309374,17.544585150480273,-0.7445858001708991
16.299999338388446,17.554477858543397,-1.2544785201549509
15.600000005960467,17.27107050418854,-1.6710704982280724
14.699999642372134,16.882545214891437,-2.1825455725193024
16.19999967813492,16.310966336727144,-0.11096665859222554
16.600000029802324,17.471990156173707,-0.871990126371383
18.79999939799309,17.641902506351474,1.158096891641616
19.40000078082085,19.23013119697571,0.1698695838451414
20.600000125169757,19.51132496595383,1.0886751592159278
20.199999773502352,20.3750851392746,-0.17508536577224731
21.00000047683716,20.064163637161258,0.935836839675904
20.69999978542328,20.674914765357972,0.025085020065308328
20.299999433755875,20.432368075847627,-0.1323686420917518
20.69999978542328,20.248294937610627,0.4517048478126533
18.199999725818635,20.53789143562317,-2.337891709804534
18.79999939799309,18.868776214122775,-0.06877681612968445
17.299999362230302,19.457685720920566,-2.1576863586902633
17.400000733137134,18.31161643266678,-0.9116156995296478
17.79999937415123,18.542301452159883,-0.7423020780086524
18.699999737739564,18.743994319438936,-0.04399458169937276
19.000000429153445,19.36192334890366,-0.3619229197502136
20.400000804662707,19.480043959617618,0.919956845045089
21.19999979734421,20.420807480812076,0.7791923165321322
21.900000840425495,20.765808618068696,1.1341922223567984
22.500000512599946,21.7563795208931,0.7436209917068481
23.199999845027925,22.192982721328736,1.007017123699189
23.79999951720238,22.764255392551426,1.0357441246509538
22.500000512599946,23.158831262588503,-0.6588307499885566
22.19999982118607,22.3666174530983,-0.16661763191223145
23.79999951720238,22.407307052612307,1.3926924645900733
20.199999773502352,23.38287210464478,-3.182872331142427
16.900000721216205,21.03602341413498,-4.136022692918775
18.199999725818635,19.418970215320588,-1.2189704895019524
15.900000697374345,20.372118866443635,-4.47211816906929
17.79999937415123,18.74986528158188,-0.9498659074306488
16.5000003695488,20.224547648429873,-3.7245472788810723
15.500000345706942,19.255821788311007,-3.7558214426040646
16.299999338388446,18.818472743034366,-2.5184734046459205
17.699999713897707,19.336092483997348,-1.6360927700996406
18.90000076889992,20.196068692207337,-1.2960679233074188
21.600000149011613,20.954038643836977,0.6459615051746361
23.79999951720238,22.552524411678316,1.2474751055240638
24.000000548362735,23.684107887744908,0.31589266061782695
22.299999481439592,23.755113685131075,-1.4551142036914833
20.900000816583635,22.859501147270205,-1.95950033068657
21.100000137090685,22.147978854179385,-1.0479787170887
20.400000804662707,22.282453310489657,-1.8824525058269508
21.00000047683716,21.875991821289066,-0.8759913444519043
21.19999979734421,22.2883242726326,-1.0883244752883918
20.799999445676807,22.37087355852127,-1.5708741128444643
22.19999982118607,22.159744727611542,0.04025509357452606
22.500000512599946,22.99908703565598,-0.4990865230560324
23.500000536441807,23.028999519348147,0.47100101709365916
24.100000208616258,23.61602388620377,0.483976322412488
24.899999201297764,24.237298953533177,0.6627002477645867
25.19999989271164,24.800890791416172,0.39910910129546906
25.19999989271164,25.00143067836762,0.19856921434402253
25.100000232458118,25.04138127565384,0.058618956804277644
24.100000208616258,25.010603201389316,-0.9106029927730575
25.100000232458118,24.505454123020176,0.5945461094379425
25.500000584125523,25.100347495079042,0.3996530890464811
26.00000059604645,25.1913542509079,0.8086463451385519
23.79999951720238,25.45698107481003,-1.6569815576076508
24.399999189376835,24.33450853824616,0.06549065113067698
22.799999493360524,24.78686685562134,-1.986867362260817
24.500000560283663,23.908289003372197,0.5917115569114664
25.100000232458118,24.849049103260043,0.25095112919807505
25.69999990463257,25.04225713014603,0.6577427744865396
25.19999989271164,25.36683306694031,-0.1668331742286675
24.199999868869785,25.145310306549074,-0.9453104376792894
24.799999541044237,24.73009711503983,0.06990242600440766
25.89999922513962,25.03616720438004,0.8638320207595811
26.299999576807025,25.538004457950596,0.7619951188564293
24.000000548362735,25.745643556118015,-1.7456430077552803
23.399999165534975,24.749649882316593,-1.3496507167816176
23.500000536441807,24.5316955447197,-1.031695008277893
15.30000016987324,24.575566959381106,-9.275566789507867
25.500000584125523,20.69241474866867,4.807585835456852
24.799999541044237,25.623400270938877,-0.8234007298946402
26.1999999165535,25.082854354381563,1.1171455621719382
26.799999588727953,26.024267923831943,0.7757316648960106
27.29999960064888,26.189948117733003,1.1100514829158783
27.29999960064888,26.410009980201725,0.8899896204471567
26.1999999165535,26.341145920753483,-0.1411460041999817
27.29999960064888,25.774724662303928,1.5252749383449533
26.89999924898148,26.631115341186526,0.2688839077949545
26.69999992847443,26.43983693122864,0.2601629972457893
26.89999924898148,26.48826894760132,0.4117303013801603
26.69999992847443,26.618340182304387,0.08165974617004323
26.39999923706055,26.548552370071413,-0.14855313301086426
26.39999923706055,26.449556863307954,-0.049557626247406006
26.89999924898148,26.469947850704195,0.43005139827728556
26.89999924898148,26.69011235237122,0.20988689661026072
27.29999960064888,26.671213054656985,0.6287865459918969
27.29999960064888,26.85094113349915,0.4490584671497331
24.29999952912331,26.828935289382937,-2.5289357602596283
26.799999588727953,25.556708741188054,1.2432908475398996
26.299999576807025,26.655577683448794,-0.3555781066417687
25.29999955296517,26.372413241863253,-1.0724136888980844
26.799999588727953,26.01301182508469,0.7869877636432641
26.89999924898148,26.620930111408235,0.27906913757324503
26.50000060796738,26.665075230598454,-0.16507462263107442
27.199999940395358,26.540378868579868,0.65962107181549
27.699999952316286,26.829503226280217,0.8704967260360696
27.29999960064888,27.046109569072726,0.2538900315761552
26.89999924898148,26.922285640239718,-0.022286391258237614
25.29999955296517,26.784625947475437,-1.4846263945102685
26.100000256299975,26.15057229995728,-0.05057204365730428
26.39999923706055,26.47230170965195,-0.07230247259140299
26.50000060796738,26.607087504863742,-0.1070868968963623
27.199999940395358,26.68280786275864,0.517192077636718
26.50000060796738,26.99534764289856,-0.49534703493118215
27.199999940395358,26.69939093589783,0.5006090044975267
27.699999952316286,27.023077332973482,0.676922619342804
28.000000643730168,27.200523400306704,0.799477243423464
28.10000030398369,27.4022983789444,0.69770192503929
27.799999612569813,27.51764430999756,0.2823553025722525
27.29999960064888,27.445430791378023,-0.14543119072914124
27.500000631809236,27.27745832204819,0.22254230976104594
27.29999960064888,27.392903470993044,-0.0929038703441627
25.29999955296517,27.310104429721836,-2.0101048767566674
25.399999213218692,26.488463962078097,-1.0884647488594048
25.500000584125523,26.57201911211014,-1.0720185279846177
24.899999201297764,26.582659375667575,-1.6826601743698113
26.39999923706055,26.337724614143376,0.06227462291717245
27.39999926090241,26.947931754589085,0.45206750631332326
27.699999952316286,27.323984670639042,0.37601528167724396
27.500000631809236,27.443555915355685,0.056444716453551536
27.699999952316286,27.35676763057709,0.3432323217391975
27.29999960064888,27.407608246803285,-0.10760864615440369
26.1999999165535,27.233983778953554,-1.0339838624000528
27.600000292062763,26.795861518383028,0.8041387736797354
27.100000280141835,27.274693906307224,-0.1746936261653893
27.29999960064888,27.1198250412941,0.1801745593547821
24.500000560283663,27.1956138253212,-2.6956132650375366
23.699999856948857,26.156901717185978,-2.456901860237121
25.89999922513962,25.744459784030916,0.15553944110870432
26.100000256299975,26.556168198585514,-0.45616794228553914
25.600000244379046,26.746642601490024,-1.1466423571109772
24.699999880790713,26.61401565074921,-1.914015769958496
25.799999564886097,26.267317545413974,-0.4673179805278771
25.799999564886097,26.70193980932236,-0.9019402444362647
26.39999923706055,26.733094227313998,-0.3330949902534499
25.69999990463257,27.010332965850832,-1.3103330612182624
25.500000584125523,26.73410693407059,-1.2341063499450655
26.100000256299975,26.66685773134232,-0.5668574750423439
25.89999922513962,26.869033002853396,-0.9690337777137756
26.50000060796738,26.736936354637148,-0.23693574666976858
26.1999999165535,26.99908713102341,-0.7990872144699068
25.89999922513962,26.86089029312134,-0.96089106798172
26.69999992847443,26.754696357250218,-0.054696428775788064
26.600000268220903,27.106550371646883,-0.5065501034259796
27.199999940395358,27.05226449966431,0.14773544073104716
27.000000619888308,27.31790158748627,-0.3179009675979607
23.699999856948857,27.213247239589695,-3.513247382640838
25.799999564886097,25.817850232124332,-0.017850667238235474
26.50000060796738,26.66363828182221,-0.1636376738548293
26.00000059604645,26.90680422782898,-0.9068036317825303
25.00000057220459,26.713565409183506,-1.7135648369789145
25.500000584125523,26.28188546895981,-0.7818848848342874
25.69999990463257,26.415689349174503,-0.7156894445419333
26.69999992847443,26.468288516998292,0.23171141147613739
26.69999992847443,26.839958739280704,-0.1399588108062737
26.600000268220903,26.85511512756348,-0.2551148593425765
26.89999924898148,26.800959265232088,0.09903998374939249
25.89999922513962,26.889889287948613,-0.9898900628089926
26.299999576807025,26.499566102027895,-0.19956652522087026
25.799999564886097,26.6023010969162,-0.8023015320301035
26.39999923706055,26.416004109382634,-0.01600487232208536
25.799999564886097,26.64597407579422,-0.8459745109081247
26.799999588727953,26.442532920837404,0.3574666678905487
26.299999576807025,26.855525684356692,-0.5555261075496674
26.39999923706055,26.699110388755802,-0.2991111516952536
26.00000059604645,26.764881587028505,-0.7648809909820535
25.69999990463257,26.619660806655887,-0.9196609020233169
25.89999922513962,26.517592966556553,-0.6175937414169326
25.69999990463257,26.631183767318728,-0.9311838626861579
25.00000057220459,26.369015884399417,-1.3690153121948256
24.100000208616258,25.918703508377078,-1.81870329976082
25.100000232458118,25.431851577758792,-0.33185134530067373
25.19999989271164,25.88695378303528,-0.6869538903236396
25.399999213218692,25.899123370647434,-0.49912415742874217
27.199999940395358,26.020795297622684,1.1792046427726746
24.29999952912331,26.857893228530887,-2.557893699407579
24.29999952912331,25.45660130977631,-1.156601780653002
24.899999201297764,25.527107596397403,-0.6271083950996399
25.00000057220459,25.739269661903386,-0.7392690896987943
25.29999955296517,25.76245585680008,-0.4624563038349123
24.000000548362735,25.877141475677494,-1.877140927314759
24.29999952912331,25.24994412660599,-0.9499445974826806
25.69999990463257,25.323977780342105,0.3760221242904649
26.00000059604645,25.89038193225861,0.1096186637878418
26.00000059604645,26.007705378532414,-0.007704782485962625
25.750000590085985,25.976869142055513,-0.2268685519695275
25.500000584125523,25.81690595149994,-0.3169053673744173
25.600000244379046,25.647677862644198,-0.04767761826515127
25.89999922513962,25.636339652538304,0.2636595726013162
24.799999541044237,25.73795930147171,-0.937959760427475
26.299999576807025,25.248644030094148,1.0513555467128768
25.399999213218692,25.86011021137238,-0.46011099815368794
25.69999990463257,25.50695610046387,0.19304380416869904
26.799999588727953,25.635135352611545,1.1648642361164079
24.799999541044237,26.152351379394535,-1.3523518383502982
24.699999880790713,25.278392291069032,-0.5783924102783189
24.699999880790713,25.239642572402957,-0.5396426916122437
25.29999955296517,25.258709514141085,0.04129003882408355
26.39999923706055,25.60248582363129,0.7975134134292574
26.100000256299975,25.85445479154587,0.24554546475410532
24.799999541044237,25.51851669549942,-0.7185171544551849
22.500000512599946,24.7619734287262,-2.261972916126254
24.399999189376835,23.50205674171448,0.8979424476623556
23.699999856948857,24.61383085250855,-0.9138309955596924
22.600000172853473,24.078974568843844,-1.4789743959903703
23.399999165534975,23.579939365386966,-0.17994019985199117
23.60000019669533,24.049133932590486,-0.44913373589515615
23.399999165534975,24.095910036563875,-0.6959108710289001
20.799999445676807,23.9848236322403,-3.1848241865634925
20.50000046491623,22.535801064968112,-2.035800600051882
21.69999980926514,22.38349133729935,-0.6834915280342102
