actual_temperature,lstm_predicted_temperature,lstm_error
26.39999923706055,26.803692889213565,-0.40369365215301656
27.699999952316286,26.809211456775667,0.8907884955406189
27.100000280141835,27.309693872928623,-0.20969359278678823
27.199999940395358,27.149857270717625,0.050142669677732954
28.199999964237215,27.195473551750187,1.004526412487028
26.799999588727953,27.58669996261597,-0.7867003738880172
27.799999612569813,27.089382255077364,0.710617357492449
26.1999999165535,27.47146693468094,-1.2714670181274386
26.600000268220903,26.853989517688753,-0.25398924946784973
27.600000292062763,27.020586621761325,0.5794136703014381
28.000000643730168,27.42999043464661,0.5700102090835593
28.000000643730168,27.615500521659854,0.3845001220703139
27.600000292062763,27.63867987394333,-0.03867958188056875
26.299999576807025,27.441670775413517,-1.1416711986064918
25.29999955296517,26.85641180276871,-1.556412249803543
28.199999964237215,26.42877242565155,1.7712275385856628
28.399999284744265,27.67516468763352,0.7248345971107462
26.39999923706055,27.70997306108475,-1.3099738240242011
26.39999923706055,26.927383387088778,-0.5273841500282295
26.799999588727953,26.96817220449448,-0.16817261576652598
27.600000292062763,27.10488077402115,0.49511951804161214
26.39999923706055,27.431078410148622,-1.0310791730880737
27.500000631809236,26.924427378177647,0.575573253631589
27.799999612569813,27.36856771707535,0.4314318954944625
23.399999165534975,27.446765100955965,-4.046765935420989
24.60000022053719,25.656689584255222,-1.0566893637180321
26.00000059604645,26.021541142463686,-0.021540546417234907
26.600000268220903,26.54738228321076,0.05261798501014425
26.1999999165535,26.81523637771607,-0.6152364611625671
26.50000060796738,26.67547600269318,-0.17547539472580098
25.29999955296517,26.755572211742404,-1.4555726587772355
21.69999980926514,26.276031613349918,-4.576031804084778
24.60000022053719,24.783770573139194,-0.18377035260200358
26.00000059604645,25.69894956350327,0.30105103254318166
25.89999922513962,26.39583550691605,-0.49583628177643035
25.89999922513962,26.47932907342911,-0.5793298482894897
26.600000268220903,26.505471277236943,0.09452899098396017
27.000000619888308,26.792662596702577,0.2073380231857307
27.500000631809236,26.98660962581635,0.5133910059928866
27.100000280141835,27.21826971769333,-0.11826943755149699
26.69999992847443,27.078249323368077,-0.37824939489364695
26.799999588727953,26.92265856266022,-0.12265897393226766
27.29999960064888,26.974960076808934,0.3250395238399477
26.600000268220903,27.2076978802681,-0.6076976120471969
26.50000060796738,26.729833722114567,-0.229833114147187
26.00000059604645,26.56880308389664,-0.5688024878501885
26.39999923706055,26.257087838649753,0.1429113984107957
26.600000268220903,26.42761944532395,0.17238082289695456
26.69999992847443,26.49689748287201,0.2031024456024184
27.29999960064888,26.55192577838898,0.7480738222599008
27.500000631809236,26.83159364461899,0.6684069871902452
26.89999924898148,26.902797877788547,-0.0027986288070671606
26.600000268220903,26.622226786613467,-0.022226518392564287
26.69999992847443,26.479147744178775,0.220852184295655
25.500000584125523,26.48981195688248,-0.9898113727569573
26.600000268220903,25.913807618618016,0.6861926496028872
27.100000280141835,26.368345308303837,0.7316549718379974
27.199999940395358,26.53697466850281,0.6630252718925469
25.89999922513962,26.55228159427643,-0.6522823691368096
25.89999922513962,25.949625277519228,-0.049626052379608154
26.00000059604645,25.868906390666965,0.1310942053794868
26.1999999165535,25.85467033386231,0.3453295826911926
26.50000060796738,25.90698211193085,0.5930184960365281
24.699999880790713,26.015133035182956,-1.3151331543922424
24.100000208616258,25.22535519599915,-1.1253549873828916
24.100000208616258,24.867643904685977,-0.7676436960697188
24.699999880790713,24.821456265449527,-0.12145638465881348
24.899999201297764,25.102355802059176,-0.20235660076141215
25.19999989271164,25.24547590017319,-0.04547600746154856
25.29999955296517,25.42633301019669,-0.1263334572315209
25.19999989271164,25.5126867890358,-0.31268689632415914
25.500000584125523,25.501745450496678,-0.0017448663711547852
25.89999922513962,25.678435409069063,0.22156381607055664
24.000000548362735,25.907252395153048,-1.907251846790313
26.00000059604645,24.63170717954636,1.3682934165000908
25.89999922513962,25.570270800590517,0.3297284245491028
25.399999213218692,25.280318486690526,0.1196807265281663
25.00000057220459,25.030053329467776,-0.030052757263185015
23.79999951720238,24.798485612869264,-0.998486095666884
23.399999165534975,24.14285036325455,-0.742851197719574
22.799999493360524,23.97664328813553,-1.176643794775007
23.199999845027925,23.638193953037266,-0.4381941080093412
22.699999833106997,23.88234865665436,-1.1823488235473647
23.00000052452088,23.572922265529634,-0.5729217410087557
23.299999505281452,23.743587303161625,-0.44358779788017344
21.19999979734421,23.853103327751164,-2.6531035304069555
21.600000149011613,22.678161633014682,-1.0781614840030684
21.600000149011613,22.86032910346985,-1.2603289544582381
22.500000512599946,22.78379105329514,-0.28379054069519327
21.799999469518664,23.21706190109253,-1.4170624315738678
21.50000048875809,22.807192790508275,-1.3071923017501845
22.799999493360524,22.58191001415253,0.21808947920799326
23.299999505281452,23.195428979396823,0.104570525884629
23.00000052452088,23.44023715257645,-0.4402366280555725
24.199999868869785,23.260994899272923,0.9390049695968621
21.900000840425495,23.841607737541203,-1.941606897115708
23.60000019669533,22.60742611885071,0.992574077844619
22.899999153614047,23.460799205303196,-0.5608000516891494
23.60000019669533,23.08423651456833,0.5157636821269982
23.299999505281452,23.494358801841738,-0.19435929656028605
22.10000016093254,23.341706943511966,-1.2417067825794241
23.60000019669533,22.686530148983003,0.9134700477123268
23.79999951720238,23.60780590772629,0.19219360947608877
23.199999845027925,23.72633365392685,-0.5263338088989258
22.699999833106997,23.464247882366184,-0.7642480492591872
23.399999165534975,22.881869649887086,0.5181295156478889
21.69999980926514,23.065959894657137,-1.3659600853919969
21.600000149011613,21.730576026439667,-0.1305758774280541
21.600000149011613,21.739471423625947,-0.1394712746143334
21.799999469518664,21.604904592037204,0.19509487748145915
22.699999833106997,21.717711913585664,0.9822879195213332
21.799999469518664,22.26437854766846,-0.46437907814979695
20.50000046491623,21.58924869298935,-1.0892482280731208
22.10000016093254,20.807168793678287,1.292831367254255
21.600000149011613,21.879816842079165,-0.2798166930675521
22.19999982118607,21.364462006092072,0.8355378150939963
20.10000011324883,21.808547604084016,-1.708547490835187
19.10000008940697,20.33429974317551,-1.2342996537685416
19.10000008940697,19.728790056705478,-0.6287899672985091
19.29999940991402,19.63497098684311,-0.3349715769290924
18.40000075697899,19.68967425823212,-1.2896735012531302
17.900000745058062,19.045230102539065,-1.1452293574810035
18.500000417232517,18.656911802291873,-0.15691138505935598
19.199999749660495,18.96387827396393,0.23612147569656372
19.29999940991402,19.35872442722321,-0.05872501730918955
19.29999940991402,19.38297122716904,-0.08297181725502156
19.90000079274178,19.33241800069809,0.5675827920436873
20.299999433755875,19.641416728496555,0.6585827052593203
19.699999761581424,19.83048839569092,-0.13048863410949707
20.299999433755875,19.384391069412235,0.9156083643436403
20.299999433755875,19.74678270816803,0.5532167255878448
21.00000047683716,19.68465178012848,1.315348696708682
21.600000149011613,20.156836569309238,1.4431635797023752
22.500000512599946,20.52600581645966,1.9739946961402879
19.90000079274178,21.134844434261325,-1.2348436415195465
15.799999326467516,19.0494725227356,-3.2494731962680827
16.69999969005585,16.196048069000245,0.5039516210556059
14.899999818205835,17.01707441210747,-2.117074593901634
14.000000309944154,15.353349459171298,-1.353349149227144
14.899999818205835,14.941791078448297,-0.04179126024246216
15.69999966621399,15.604945504665377,0.09505416154861379
15.500000345706942,16.11363905668259,-0.613638710975648
15.799999326467516,15.926982831954959,-0.12698350548744308
17.699999713897707,16.193523144721986,1.506476569175721
16.799999350309374,17.546603721380237,-0.7466043710708625
15.000000333786012,16.712326657772067,-1.7123263239860549
11.399999734759332,15.52796952724457,-4.1279697924852385
12.000000262260437,12.883477425575256,-0.8834771633148186
14.000000309944154,13.437894174456597,0.5621061354875572
14.399999806284907,14.844170936942103,-0.44417113065719604
8.899999675154687,15.126238849759105,-6.226239174604418
9.899999698996544,11.01141115128994,-1.111411452293396
12.59999993443489,11.721877971291542,0.8781219631433483
11.099999898672104,13.763735139369965,-2.6637352406978607
12.800000110268593,12.590939459204675,0.20906065106391836
9.30000002682209,13.862060925364494,-4.562060898542404
12.800000110268593,11.045635336637497,1.7543647736310959
15.000000333786012,13.73179980814457,1.2682005256414417
16.299999338388446,15.267739814519885,1.0322595238685608
15.30000016987324,16.216764080524445,-0.9167639106512055
15.500000345706942,15.342110466957095,0.15788987874984706
14.599999982118609,15.515351748466493,-0.9153517663478841
10.300000050663948,14.709002810716632,-4.409002760052683
10.700000402331353,11.235763332247734,-0.5357629299163804
11.000000238418579,11.84517074227333,-0.8451705038547512
10.899999722838402,11.959629699587822,-1.0596299767494202
11.70000042617321,12.02070344388485,-0.3207030177116401
10.899999722838402,12.647379043698312,-1.7473793208599098
12.800000110268593,11.879232415556908,0.9207676947116852
16.19999967813492,13.575381091237068,2.624618586897851
17.400000733137134,16.10700514316559,1.292995589971543
16.299999338388446,16.79683977365494,-0.49684043526649546
12.800000110268593,15.95477068424225,-3.154770573973657
13.000000286102296,13.287198448181153,-0.28719816207885707
11.89999974668026,13.78062441945076,-1.8806246727704998
13.199999606609344,12.787823680043221,0.4121759265661229
14.000000309944154,14.07117802798748,-0.07117771804332662
12.000000262260437,14.612332937121394,-2.6123326748609568
9.30000002682209,13.067216131091119,-3.7672161042690284
9.700000378489495,11.070313221216201,-1.3703128427267064
12.500000274181366,11.463066390156746,1.03693388402462
11.099999898672104,13.619456073641777,-2.5194561749696724
11.70000042617321,12.481916102766991,-0.7819156765937816
10.399999710917474,12.97014681994915,-2.5701471090316765
11.399999734759332,11.879549741744995,-0.4795500069856633
11.89999974668026,12.620774108171464,-0.7207743614912037
11.599999910593032,12.946293470263482,-1.3462935596704497
11.399999734759332,12.687440833449363,-1.2874410986900315
13.399999782443047,12.487509083747865,0.9124906986951817
15.500000345706942,14.006277552247047,1.4937227934598951
14.599999982118609,15.5418583214283,-0.9418583393096913
15.099999994039537,14.751481753587726,0.3485182404518117
14.599999982118609,15.188735857605936,-0.5887358754873269
13.599999958276749,14.686600950360301,-1.086600992083552
14.199999630451202,13.942264050245285,0.25773558020591736
14.199999630451202,14.476929596066476,-0.27692996561527394
13.399999782443047,14.38782850801945,-0.9878287255764029
13.09999994635582,13.934962126612664,-0.8349621802568432
13.699999618530274,13.657317963242532,0.04268165528774226
14.800000157952311,14.14967135488987,0.6503288030624415
12.800000110268593,14.9799566090107,-2.179956498742106
11.200000414252282,13.219499343633652,-2.0194989293813705
13.09999994635582,12.250555375218392,0.849444571137429
12.500000274181366,13.955020391941071,-1.4550201177597053
11.399999734759332,13.204465267062188,-1.8044655323028564
11.200000414252282,12.553026250004768,-1.3530258357524865
12.000000262260437,12.496035835146904,-0.49603557288646627
12.099999922513963,13.202686187624932,-1.10268626511097
11.399999734759332,13.25900431573391,-1.8590045809745774
13.399999782443047,12.766069301962853,0.6339304804801937
16.799999350309374,14.45393670499325,2.346062645316124
16.000000357627872,16.905972611904147,-0.9059722542762749
16.5000003695488,16.138960146903994,0.3610402226448066
15.600000005960467,16.65874386429787,-1.058743858337401
16.000000357627872,15.88312510251999,0.11687525510788177
15.900000697374345,16.25798740386963,-0.35798670649528574
17.400000733137134,16.13174290060997,1.268257832527162
18.699999737739564,17.27815603017807,1.421843707561493
17.600000053644184,18.12912735939026,-0.5291273057460764
18.100000065565112,17.248944914340974,0.8510551512241378
19.000000429153445,17.693317902088168,1.306682527065277
19.29999940991402,18.233774864673617,1.0662245452404022
19.10000008940697,18.367178452014926,0.7328216373920426
17.400000733137134,18.167781281471253,-0.7677805483341196
17.79999937415123,16.852795243263248,0.9472041308879824
17.400000733137134,17.352490758895875,0.047509974241258135
16.600000029802324,17.234041702747348,-0.634041672945024
17.400000733137134,16.882663249969486,0.5173374831676476
16.100000017881396,17.655538123846057,-1.5555381059646614
16.400000709295274,16.645970416069034,-0.24596970677376007
16.900000721216205,17.17872943878174,-0.2787287175655351
16.900000721216205,17.470867967605592,-0.5708672463893869
16.799999350309374,17.532646501064303,-0.7326471507549286
16.299999338388446,17.543510860204698,-1.2435115218162522
15.600000005960467,17.260957121849064,-1.6609571158885963
14.699999642372134,16.87401418685913,-2.1740145444869974
16.19999967813492,16.302799677848817,-0.10279999971389842
16.600000029802324,17.464466702938083,-0.8644666731357589
18.79999939799309,17.63483408689499,1.1651653110981002
19.40000078082085,19.223315954208378,0.17668482661247253
20.600000125169757,19.504783427715303,1.095216697454454
20.199999773502352,20.36902942657471,-0.16902965307235718
21.00000047683716,20.058090817928317,0.9419096589088447
20.69999978542328,20.668694829940797,0.03130495548248291
20.299999433755875,20.425624680519107,-0.1256252467632315
20.69999978542328,20.240874123573306,0.45912566184997416
18.199999725818635,20.529758989810947,-2.3297592639923117
18.79999939799309,18.859778177738193,-0.05977877974510193
17.299999362230302,19.448191595077517,-2.148192232847215
17.400000733137134,18.30133540630341,-0.901334673166275
17.79999937415123,18.531435382366183,-0.7314360082149527
18.699999737739564,18.73293665647507,-0.03293691873550486
19.000000429153445,19.35085542201996,-0.3508549928665161
20.400000804662707,19.466663229465485,0.9333375751972213
21.19999979734421,20.40724542140961,0.7927543759345994
21.900000840425495,20.75340980291367,1.1465910375118256
22.500000512599946,21.745096051692965,0.7549044609069817
23.199999845027925,22.182811176776887,1.0171886682510376
23.79999951720238,22.755271041393282,1.044728475809098
22.500000512599946,23.15240947008133,-0.6524089574813843
22.19999982118607,22.36087650060654,-0.1608766794204719
23.79999951720238,22.40240089893341,1.3975986182689688
20.199999773502352,23.38140436410904,-3.1814045906066895
16.900000721216205,21.03274238109589,-4.1327416598796844
18.199999725818635,19.416209220886234,-1.2162094950675986
15.900000697374345,20.369888174533845,-4.469887477159499
17.79999937415123,18.747815918922427,-0.9478165447711966
16.5000003695488,20.22282673120499,-3.722826361656189
15.500000345706942,19.254258251190187,-3.754257905483245
16.299999338388446,18.817176067829134,-2.5171767294406884
17.699999713897707,19.33493266105652,-1.6349329471588128
18.90000076889992,20.194997823238374,-1.294997054338456
21.600000149011613,20.952735126018528,0.6472650229930856
23.79999951720238,22.551901733875276,1.248097783327104
24.000000548362735,23.683430469036104,0.31657007932663106
22.299999481439592,23.75426520109177,-1.4542657196521773
20.900000816583635,22.85835158824921,-1.9583507716655753
21.100000137090685,22.14633320569992,-1.0463330686092362
20.400000804662707,22.280557906627656,-1.8805571019649499
21.00000047683716,21.873754286766054,-0.8737538099288926
21.19999979734421,22.285949885845188,-1.0859500885009794
20.799999445676807,22.368475222587588,-1.5684757769107804
22.19999982118607,22.157305335998537,0.04269448518753194
22.500000512599946,22.99690424203873,-0.4969037294387846
23.500000536441807,23.027066481113437,0.47293405532836985
24.100000208616258,23.61442613601685,0.4855740725994089
24.899999201297764,24.236382043361665,0.6636171579360983
25.19999989271164,24.80057260990143,0.3994272828102119
25.19999989271164,25.001588058471683,0.198411834239959
25.100000232458118,25.041976583004,0.05802364945411753
24.100000208616258,25.011547482013704,-0.9115472733974457
25.100000232458118,24.506754219532016,0.5932460129261017
25.500000584125523,25.102044463157657,0.3979561209678657
26.00000059604645,25.19319833517075,0.8068022608757026
23.79999951720238,25.45878410339356,-1.658784586191178
24.399999189376835,24.33654079437256,0.0634583950042753
22.799999493360524,24.788864898681645,-1.9888654053211212
24.500000560283663,23.910458111763003,0.5895424485206604
25.100000232458118,24.851067674160007,0.24893255829811167
25.69999990463257,25.044022524356844,0.6559773802757256
25.19999989271164,25.36840686798096,-0.16840697526931692
24.199999868869785,25.146812260150913,-0.9468123912811279
24.799999541044237,24.731609332561497,0.06839020848273947
25.89999922513962,25.037723898887638,0.8622753262519822
26.299999576807025,25.539588522911075,0.7604110538959503
24.000000548362735,25.747234463691715,-1.7472339153289802
23.399999165534975,24.751268160343173,-1.3512689948081977
23.500000536441807,24.533245396614078,-1.033244860172271
15.30000016987324,24.577017593383793,-9.277017423510554
25.500000584125523,20.695846319198612,4.804154264926911
24.799999541044237,25.62476879358292,-0.8247692525386832
26.1999999165535,25.084130501747133,1.1158694148063688
26.799999588727953,26.02544143199921,0.7745581567287445
27.29999960064888,26.191155838966374,1.1088437616825075
27.29999960064888,26.411251914501193,0.8887476861476884
26.1999999165535,26.342493915557863,-0.14249399900436188
27.29999960064888,25.776507163047793,1.5234924376010888
26.89999924898148,26.633250236511234,0.26674901247024607
26.69999992847443,26.44227974414826,0.25772018432617116
26.89999924898148,26.491019678115848,0.4089795708656325
26.69999992847443,26.62133040428162,0.07866952419281148
26.39999923706055,26.551747870445254,-0.151748633384706
26.39999923706055,26.453019225597384,-0.05301998853683543
26.89999924898148,26.47364286184311,0.42635638713836954
26.89999924898148,26.69394763708115,0.20605161190033172
27.29999960064888,26.6751099228859,0.6248896777629831
27.29999960064888,26.854865372180942,0.44513422846793915
24.29999952912331,26.83283900022507,-2.532839471101763
26.799999588727953,25.561190652847294,1.2388089358806589
26.299999576807025,26.65991932153702,-0.35991974472999644
25.29999955296517,26.376689875125887,-1.0766903221607187
26.799999588727953,26.017462944984437,0.7825366437435157
26.89999924898148,26.62510752677918,0.27489172220230174
26.50000060796738,26.669030261039737,-0.16902965307235718
27.199999940395358,26.54431337118149,0.6556865692138665
27.699999952316286,26.833297455310824,0.8667024970054626
27.29999960064888,27.049633514881137,0.25036608576774455
26.89999924898148,26.925652205944065,-0.02565295696258474
25.29999955296517,26.78791040182114,-1.4879108488559716
26.100000256299975,26.153644633293155,-0.05364437699318003
26.39999923706055,26.475411677360537,-0.0754124402999885
26.50000060796738,26.61011193990708,-0.11011133193969869
27.199999940395358,26.685828876495364,0.5141710638999939
26.50000060796738,26.998341286182406,-0.49834067821502614
27.199999940395358,26.702470111846928,0.49752982854843
27.699999952316286,27.02618387937546,0.6738160729408271
28.000000643730168,27.20357178449631,0.7964288592338562
28.10000030398369,27.40545624494553,0.6945440590381615
27.799999612569813,27.520915079116826,0.27908453345298767
27.29999960064888,27.448845255374913,-0.14884565472603128
27.500000631809236,27.281084907054904,0.21891572475433208
27.29999960064888,27.396646380424503,-0.09664677977562164
25.29999955296517,27.313953399658207,-2.0139538466930382
25.399999213218692,26.492761123180394,-1.0927619099617019
25.500000584125523,26.576579713821413,-1.0765791296958902
24.899999201297764,26.5873055100441,-1.6873063087463365
26.39999923706055,26.34259997606278,0.057399260997769375
27.39999926090241,26.952663421630863,0.4473358392715454
27.699999952316286,27.328353679180147,0.3716462731361396
27.500000631809236,27.44783939123154,0.05216124057769633
27.699999952316286,27.361105847358708,0.33889410495757843
27.29999960064888,27.41195330619812,-0.11195370554924011
26.1999999165535,27.238445162773136,-1.0384452462196343
27.600000292062763,26.800596606731418,0.7994036853313453
27.100000280141835,27.279281878471377,-0.17928159832954194
27.29999960064888,27.12432405948639,0.17567554116249084
24.500000560283663,27.20008547306061,-2.7000849127769477
23.699999856948857,26.1617497086525,-2.461749851703644
25.89999922513962,25.74967385530472,0.1503253698348992
26.100000256299975,26.561009347438816,-0.46100909113884114
25.600000244379046,26.751114249229435,-1.1511140048503883
24.699999880790713,26.618415451049806,-1.9184155702590928
25.799999564886097,26.271833670139316,-0.4718341052532189
25.799999564886097,26.706377243995668,-0.9063776791095712
26.39999923706055,26.737411916255954,-0.3374126791954062
25.69999990463257,27.014548015594485,-1.3145481109619155
25.500000584125523,26.738393831253056,-1.238393247127533
26.100000256299975,26.671343064308168,-0.5713428080081933
25.89999922513962,26.87355254888535,-0.9735533237457297
26.50000060796738,26.741575646400456,-0.24157503843307637
26.1999999165535,27.003723001480104,-0.8037230849266024
25.89999922513962,26.86560827493668,-0.9656090497970595
26.69999992847443,26.75956829786301,-0.0595683693885789
26.600000268220903,27.111295723915102,-0.5112954556941993
27.199999940395358,27.056961953639988,0.14303798675537038
27.000000619888308,27.322513508796696,-0.32251288890838836
23.699999856948857,27.21785916090012,-3.517859303951262
25.799999564886097,25.823317480087283,-0.023317915201186423
26.50000060796738,26.66919448375702,-0.16919387578964162
26.00000059604645,26.91210383176804,-0.9121032357215881
25.00000057220459,26.718995022773747,-1.7189944505691557
25.500000584125523,26.287722218036656,-0.7877216339111328
25.69999990463257,26.42166637182236,-0.7216664671897917
26.69999992847443,26.47420395612717,0.22579597234726023
26.69999992847443,26.845692849159242,-0.14569292068481232
26.600000268220903,26.860715806484226,-0.26071553826332305
26.89999924898148,26.806587314605714,0.09341193437576578
25.89999922513962,26.895363378524785,-0.9953641533851645
26.299999576807025,26.50506072044373,-0.2050611436367049
25.799999564886097,26.607812821865085,-0.8078132569789886
26.39999923706055,26.421512413024907,-0.02151317596435831
25.799999564886097,26.651359212398532,-0.8513596475124352
26.799999588727953,26.447842788696292,0.3521568000316613
26.299999576807025,26.860681593418125,-0.5606820166111
26.39999923706055,26.704180765151982,-0.3041815280914335
26.00000059604645,26.769951963424685,-0.7699513673782334
25.69999990463257,26.624744868278505,-0.9247449636459351
25.89999922513962,26.522731769084935,-0.6227325439453146
25.69999990463257,26.63627809286118,-0.9362781882286093
25.00000057220459,26.37417179346085,-1.3741712212562582
24.100000208616258,25.924163913726808,-1.82416370511055
25.100000232458118,25.437678062915804,-0.33767783045768596
25.19999989271164,25.892725527286533,-0.6927256345748916
25.399999213218692,25.90481642484665,-0.5048172116279588
27.199999940395358,26.02647808790207,1.1735218524932876
24.29999952912331,26.863213360309604,-2.563213831186296
24.29999952912331,25.462506484985354,-1.162506955862046
24.899999201297764,25.53337200880051,-0.6333728075027452
25.00000057220459,25.74551354646683,-0.7455129742622404
25.29999955296517,25.7687579035759,-0.4687583506107309
24.000000548362735,25.883477735519413,-1.8834771871566787
24.29999952912331,25.256660151481633,-0.9566606223583243
25.69999990463257,25.330933296680453,0.3690666079521172
26.00000059604645,25.897067165374757,0.10293343067169403
26.00000059604645,26.014233231544498,-0.014232635498046875
25.750000590085985,25.98344489336014,-0.23344430327415466
25.500000584125523,25.823618555068972,-0.3236179709434488
25.600000244379046,25.654564952850343,-0.0545647084712968
25.89999922513962,25.643240427970888,0.2567587971687324
24.799999541044237,25.744760859012608,-0.9447613179683714
26.299999576807025,25.255561912059786,1.0444376647472389
25.399999213218692,25.86685018539429,-0.46685097217559957
25.69999990463257,25.513590013980867,0.18640989065170288
26.799999588727953,25.641796636581425,1.158202952146528
24.799999541044237,26.158725273609164,-1.3587257325649276
24.699999880790713,25.28495777845383,-0.5849578976631165
24.699999880790713,25.246447551250462,-0.5464476704597487
25.29999955296517,25.265493965148927,0.034505587816241245
26.39999923706055,25.609099209308628,0.7909000277519205
26.100000256299975,25.860712361335757,0.23928789496421743
24.799999541044237,25.524726366996767,-0.7247268259525299
22.500000512599946,24.768415749073032,-2.2684152364730856
24.399999189376835,23.50911489725113,0.8908842921257047
23.699999856948857,24.620673465728764,-0.9206736087799072
22.600000172853473,24.085748755931856,-1.485748583078383
23.399999165534975,23.587148058414463,-0.18714889287948822
23.60000019669533,24.05618524551392,-0.4561850488185897
23.399999165534975,24.102800548076633,-0.7028013825416579
20.799999445676807,23.991799676418307,-3.1918002307414994
20.50000046491623,22.543594801425936,-2.043594336509706
21.69999980926514,22.39185301065445,-0.6918532013893106
21.799999469518664,22.978860270977023,-1.1788608014583595
21.400000828504563,22.99128303527832,-1.5912822067737586
22.500000512599946,22.744103896617894,-0.24410338401794718
22.699999833106997,23.265127837657932,-0.5651280045509353
21.600000149011613,23.315913712978364,-1.715913563966751
