actual_temperature,predicted_temperature,error
26.00000059604645,24.927987200021747,1.0720133960247047
26.299999576807025,24.904522168636326,1.3954774081706987
27.29999960064888,25.081987053155903,2.218012547492979
26.69999992847443,25.455280685424807,1.244719243049623
26.799999588727953,25.194501852989198,1.605497735738755
25.00000057220459,25.265570944547655,-0.26557037234306335
25.69999990463257,24.5971605360508,1.102839368581769
24.699999880790713,24.933430498838426,-0.2334306180477128
25.69999990463257,24.56437757611275,1.135622328519819
24.699999880790713,25.001109075546267,-0.3011091947555542
26.00000059604645,24.591262203454974,1.4087383925914772
26.1999999165535,25.124715751409532,1.0752841651439695
27.100000280141835,25.084794235229495,2.0152060449123397
27.39999926090241,25.385030996799472,2.0149682641029365
27.199999940395358,25.42174674868584,1.778253191709517
26.00000059604645,25.325426703691484,0.6745738923549673
25.500000584125523,24.909219622612003,0.59078096151352
27.000000619888308,25.06601297259331,1.9339876472949982
27.199999940395358,25.553514951467516,1.646484988927842
27.500000631809236,25.588220685720447,1.9117799460887888
27.39999926090241,25.62486972212792,1.7751295387744896
27.500000631809236,25.618998759984972,1.8810018718242638
27.899999272823337,25.68836233019829,2.211636942625045
26.89999924898148,25.81545018553734,1.0845490634441397
27.29999960064888,25.436677330732348,1.8633222699165337
26.799999588727953,25.65396451354027,1.146035075187683
26.100000256299975,25.42368320822716,0.6763170480728142
27.29999960064888,25.240296041965486,2.0597035586833954
26.799999588727953,25.637769758701328,1.1622298300266252
27.29999960064888,25.448723751306538,1.8512758493423433
27.199999940395358,25.591282755136493,1.6087171852588646
27.199999940395358,25.570696753263476,1.6293031871318817
28.10000030398369,25.603130739927295,2.4968695640563965
25.799999564886097,25.92746718525887,-0.12746762037277293
26.39999923706055,25.07495968937874,1.3250395476818078
26.39999923706055,25.43740264773369,0.9625965893268571
27.699999952316286,25.38599409461022,2.314005857706068
27.100000280141835,25.864581859111787,1.2354184210300474
27.199999940395358,25.584831881523137,1.6151680588722215
28.199999964237215,25.679542201757435,2.5204577624797793
26.799999588727953,25.99171761274338,0.8082819759845741
27.799999612569813,25.388556653261187,2.4114429593086264
26.1999999165535,25.829542547464374,0.3704573690891273
26.600000268220903,25.242081964015963,1.35791830420494
27.600000292062763,25.3926228761673,2.2073774158954613
28.000000643730168,25.74987571239472,2.250124931335449
28.000000643730168,25.831951147317888,2.16804949641228
27.600000292062763,25.801289397478108,1.798710894584655
26.299999576807025,25.724137222766878,0.5758623540401473
25.29999955296517,25.19832345247269,0.10167610049247955
28.199999964237215,24.88803660273552,3.311963361501693
28.399999284744265,25.88389342427254,2.5161058604717255
26.39999923706055,25.7842273414135,0.6157718956470468
26.39999923706055,25.311053794622424,1.0889454424381242
26.799999588727953,25.371667373180394,1.4283322155475595
27.600000292062763,25.38114439249039,2.2188558995723717
26.39999923706055,25.585098743438724,0.814900493621824
27.500000631809236,25.194375264644627,2.305625367164609
27.799999612569813,25.63818373680115,2.1618158757686636
23.399999165534975,25.687339359521868,-2.2873401939868927
24.60000022053719,24.249853438138963,0.3501467823982267
26.00000059604645,24.62176657319069,1.3782340228557608
26.600000268220903,25.15514485239983,1.444855415821074
26.1999999165535,25.336665695905687,0.8633342206478147
26.50000060796738,25.262310439348223,1.2376901686191566
25.29999955296517,25.401793688535694,-0.10179413557052541
21.69999980926514,24.874192285537724,-3.1741924762725837
24.60000022053719,23.5037212073803,1.0962790131568916
26.00000059604645,24.738439971208575,1.2615606248378768
25.89999922513962,25.242641347646718,0.6573578774929025
25.89999922513962,25.14087800383568,0.7591212213039391
26.600000268220903,25.200711524486543,1.3992887437343597
27.000000619888308,25.459310984611513,1.5406896352767951
27.500000631809236,25.428526067733767,2.0714745640754693
27.100000280141835,25.571129548549656,1.5288707315921783
26.69999992847443,25.426788043975833,1.273211884498597
26.799999588727953,25.33437855243683,1.4656210362911217
27.29999960064888,25.36098092198372,1.9390186786651604
26.600000268220903,25.53052890300751,1.069471365213392
26.50000060796738,25.071312576532367,1.428688031435012
26.00000059604645,24.861105787754063,1.1388948082923882
26.39999923706055,24.707531887292866,1.692467349767682
26.600000268220903,24.903692501783375,1.6963077664375277
26.69999992847443,24.836549359560017,1.8634505689144127
27.29999960064888,24.986094671487812,2.313904929161069
27.500000631809236,25.22827699184418,2.2717236399650567
26.89999924898148,25.17267562747002,1.7273236215114594
26.600000268220903,24.879799807071688,1.720200461149215
26.69999992847443,24.850922268629077,1.8490776598453529
25.500000584125523,24.919690531492236,0.5803100526332869
26.600000268220903,24.45816140174866,2.1418388664722414
27.100000280141835,24.958607894182208,2.1413923859596267
27.199999940395358,25.095829659700396,2.1041702806949623
25.89999922513962,25.096014410257343,0.803984814882277
25.89999922513962,24.605015856027606,1.294983369112014
26.00000059604645,24.666130656003954,1.3338699400424971
26.1999999165535,24.643885320425035,1.5561145961284666
26.50000060796738,24.688338357210164,1.811662250757216
24.699999880790713,24.847600179910664,-0.14760029911995076
24.100000208616258,24.15510377287865,-0.05510356426239227
24.100000208616258,23.94394757151604,0.15605263710021688
24.699999880790713,23.90474281907082,0.7952570617198944
24.899999201297764,24.155897516012196,0.7441016852855675
25.19999989271164,24.27487345337868,0.9251264393329599
25.29999955296517,24.42403386831284,0.8759656846523285
25.19999989271164,24.439126962423327,0.7608729302883148
25.500000584125523,24.313734364509585,1.1862662196159377
25.89999922513962,24.43501797318459,1.464981251955031
24.000000548362735,24.60159112811089,-0.6015905797481551
26.00000059604645,23.425681203603748,2.5743193924427032
25.89999922513962,24.02741376757622,1.8725854575633996
25.399999213218692,23.988099533319478,1.4118996798992143
25.00000057220459,23.83272089362145,1.1672796785831423
23.79999951720238,23.535754901170733,0.26424461603164673
23.399999165534975,23.15820687413216,0.24179229140281677
22.799999493360524,22.89098230004311,-0.09098280668258596
23.199999845027925,22.47699051499367,0.7230093300342553
22.699999833106997,22.60436576008797,0.09563407301902771
23.00000052452088,22.50233726501465,0.49766325950622914
23.299999505281452,22.685221499204637,0.6147780060768149
21.19999979734421,22.728730255365374,-1.5287304580211654
21.600000149011613,21.791045910120012,-0.19104576110839844
21.600000149011613,21.938791614770892,-0.33879146575927876
22.500000512599946,21.918794077634814,0.5812064349651322
21.799999469518664,22.300168836116793,-0.5001693665981293
21.50000048875809,22.06680322289467,-0.56680273413658
22.799999493360524,21.899730557203295,0.9002689361572287
23.299999505281452,22.36706393361092,0.9329355716705336
23.00000052452088,22.608289998769763,0.3917105257511153
24.199999868869785,22.418463933467866,1.7815359354019193
21.900000840425495,23.143163388967515,-1.2431625485420206
23.60000019669533,22.08805295825005,1.5119472384452806
22.899999153614047,22.871896541118623,0.028102612495423784
23.60000019669533,22.49672803282738,1.103272163867949
23.299999505281452,22.83524237275124,0.4647571325302131
22.10000016093254,22.676912856101993,-0.576912695169451
23.60000019669533,22.196826559305194,1.403173637390136
23.79999951720238,22.81777318120003,0.9822263360023484
23.199999845027925,22.9349495112896,0.2650503337383263
22.699999833106997,22.66115431785584,0.038845515251157536
23.399999165534975,21.89956975579262,1.500429409742356
21.69999980926514,21.975601452589036,-0.2756016433238955
21.600000149011613,20.878591990470888,0.7214081585407257
21.600000149011613,21.065643376111986,0.5343567728996277
21.799999469518664,20.695278382301332,1.1047210872173316
22.699999833106997,20.874546295404436,1.8254535377025611
21.799999469518664,21.21388859152794,0.5861108779907234
20.50000046491623,20.559045374393467,-0.05904490947723673
22.10000016093254,19.57833467721939,2.52166548371315
21.600000149011613,20.907351493835453,0.6926486551761606
22.19999982118607,20.395226371288302,1.8047734498977661
20.10000011324883,20.676989787817003,-0.5769896745681748
19.10000008940697,19.674783021211628,-0.5747829318046591
19.10000008940697,19.029926598072056,0.07007349133491303
19.29999940991402,18.76521155238152,0.5347878575324998
18.40000075697899,18.921524208784106,-0.5215234518051162
17.900000745058062,18.232715970277788,-0.33271522521972585
18.500000417232517,18.128319931030276,0.3716804862022407
19.199999749660495,18.25824576020241,0.9417539894580855
19.29999940991402,18.79382907152176,0.5061703383922591
19.29999940991402,18.858310437202455,0.4416889727115638
19.90000079274178,18.93450464606285,0.9654961466789267
20.299999433755875,19.357757908105853,0.9422415256500223
19.699999761581424,19.587833935022356,0.11216582655906748
20.299999433755875,19.208043241500857,1.0919561922550187
20.299999433755875,19.60610713362694,0.6938923001289368
21.00000047683716,19.546933925151826,1.4530665516853354
21.600000149011613,20.015745306015017,1.5842548429965966
22.500000512599946,20.386963915824893,2.1130365967750535
19.90000079274178,20.9868455529213,-1.0868447601795204
15.799999326467516,18.607475632429125,-2.8074763059616092
16.69999969005585,15.196070283651354,1.503929406404497
14.899999818205835,16.25293926596642,-1.3529394477605834
14.000000309944154,14.157270932197571,-0.15727062225341726
14.899999818205835,13.487733203172684,1.4122666150331504
15.69999966621399,14.505264002084735,1.1947356641292561
15.500000345706942,14.768572890758517,0.7314274549484256
15.799999326467516,14.293596315383912,1.506403011083604
17.699999713897707,14.569841164350512,3.130158549547195
16.799999350309374,16.65322700738907,0.14677234292030406
15.000000333786012,15.331690877676012,-0.33169054388999974
11.399999734759332,13.68761619925499,-2.287616464495658
12.000000262260437,10.685886657238006,1.3141136050224311
14.000000309944154,12.130858397483825,1.8691419124603286
14.399999806284907,13.498477816581726,0.9015219897031805
8.899999675154687,13.837185460329056,-4.9371857851743695
9.899999698996544,8.689569646120072,1.2104300528764718
12.59999993443489,10.671857589483261,1.9281423449516293
11.099999898672104,12.93152112364769,-1.8315212249755852
12.800000110268593,11.45099003314972,1.3490100771188729
9.30000002682209,12.821589410305023,-3.521589383482933
12.800000110268593,9.593804731965065,3.206195378303528
15.000000333786012,13.310571104288101,1.689429229497911
16.299999338388446,14.469076842069628,1.8309224963188182
15.30000016987324,15.615707224607469,-0.31570705473422933
15.500000345706942,14.441054630279544,1.0589457154273987
14.599999982118609,15.068438440561296,-0.4684384584426873
10.300000050663948,13.548459684848785,-3.2484596341848366
10.700000402331353,10.181791341304779,0.5182090610265746
11.000000238418579,10.791979664564133,0.20802057385444606
10.899999722838402,11.160048961639404,-0.2600492388010025
11.70000042617321,11.060490649938584,0.6395097762346253
10.899999722838402,11.497228991985322,-0.5972292691469203
12.800000110268593,10.724951136112214,2.0750489741563793
16.19999967813492,12.842231863737107,3.3577678143978122
17.400000733137134,15.408882397413256,1.9911183357238773
16.299999338388446,16.02080361247063,0.27919572591781616
12.800000110268593,15.037270337343218,-2.2372702270746245
13.000000286102296,11.74976247549057,1.2502378106117256
11.89999974668026,12.24479047358036,-0.3447907269001007
13.199999606609344,11.34708922803402,1.8529103785753236
14.000000309944154,12.902262109518052,1.097738200426102
12.000000262260437,13.339869463443756,-1.339869201183319
9.30000002682209,11.76853176355362,-2.4685317367315296
9.700000378489495,9.169335195422173,0.5306651830673221
12.500000274181366,10.063336297869682,2.4366639763116833
11.099999898672104,12.835938370227813,-1.7359384715557091
11.70000042617321,11.20467477440834,0.495325651764869
10.399999710917474,11.695952165126801,-1.2959524542093277
11.399999734759332,10.638323652744294,0.7616760820150379
11.89999974668026,11.9065626680851,-0.0065629214048392726
11.599999910593032,12.006833466887475,-0.4068335562944423
11.399999734759332,11.897788727283478,-0.4977889925241463
13.399999782443047,11.537300190329551,1.8626995921134952
15.500000345706942,13.398801469802857,2.1011988759040854
14.599999982118609,14.943954199552538,-0.34395421743392873
15.099999994039537,13.909990864992142,1.1900091290473949
14.599999982118609,14.455574655532839,0.14442532658577
13.599999958276749,13.759833139181138,-0.15983318090438914
14.199999630451202,12.954661130905151,1.245338499546051
14.199999630451202,13.513656443357467,0.6863431870937351
13.399999782443047,13.380326414108277,0.019673368334769847
13.09999994635582,12.961770606040956,0.1382293403148651
13.699999618530274,12.524579796195031,1.1754198223352432
14.800000157952311,13.065458434820176,1.7345417231321356
12.800000110268593,14.165097171068192,-1.3650970607995987
11.200000414252282,12.289609590172768,-1.0896091759204865
13.09999994635582,10.860559755563736,2.2394401907920845
12.500000274181366,12.90506415963173,-0.40506388545036387
11.399999734759332,12.166108119487763,-0.7661083847284313
11.200000414252282,10.866245967149736,0.333754447102546
12.000000262260437,11.192538544535637,0.8074617177248005
12.099999922513963,12.006074792146682,0.09392513036728012
11.399999734759332,11.843114537000657,-0.4431148022413254
13.399999782443047,11.254999628663063,2.145000153779984
16.799999350309374,13.363642412424088,3.436356937885286
16.000000357627872,16.325539392232898,-0.32553903460502553
16.5000003695488,15.012383753061297,1.4876166164875038
15.600000005960467,15.8426099896431,-0.2426099836826321
16.000000357627872,14.99767726659775,1.0023230910301226
15.900000697374345,15.338603627681735,0.5613970696926103
17.400000733137134,15.235627430677416,2.164373302459717
18.699999737739564,16.945083278417588,1.7549164593219757
17.600000053644184,17.78095467090607,-0.1809546172618859
18.100000065565112,16.79814671278,1.3018533527851126
19.000000429153445,17.32668555378914,1.673314875364305
19.29999940991402,17.982033413648608,1.3179659962654107
19.10000008940697,17.963178592920304,1.1368214964866645
17.400000733137134,17.86292575597763,-0.46292502284049775
17.79999937415123,16.418735784292224,1.3812635898590067
17.400000733137134,17.01478555798531,0.38521517515182424
16.600000029802324,16.71385769248009,-0.11385766267776631
17.400000733137134,15.766556054353716,1.6334446787834178
16.100000017881396,16.78726353645325,-0.6872635185718536
16.400000709295274,15.651748979091646,0.7482517302036271
16.900000721216205,15.701828354597094,1.1981723666191115
16.900000721216205,16.01856949925423,0.8814312219619751
16.799999350309374,16.291764253377917,0.5082350969314575
16.299999338388446,16.248459064960482,0.05154027342796397
15.600000005960467,15.823637133836748,-0.22363712787628032
14.699999642372134,15.059878331422809,-0.35987868905067444
16.19999967813492,14.589044958353044,1.6109547197818745
16.600000029802324,15.942611360549929,0.6573886692523949
18.79999939799309,16.365768826007844,2.434230571985246
19.40000078082085,18.590153557062152,0.8098472237586982
20.600000125169757,18.83951548933983,1.7604846358299255
20.199999773502352,19.53912650346756,0.6608732700347915
21.00000047683716,19.307374036312105,1.692626440525057
20.69999978542328,19.967366319894793,0.7326334655284867
20.299999433755875,19.745544195175174,0.5544552385807009
20.69999978542328,19.561778974533084,1.1382208108901963
18.199999725818635,19.905510807037356,-1.7055110812187202
18.79999939799309,18.048983252048494,0.7510161459445968
17.299999362230302,18.836857134103777,-1.5368577718734748
17.400000733137134,17.382006371021273,0.017994362115860696
17.79999937415123,17.683267813920978,0.116731560230253
18.699999737739564,17.955107730627063,0.7448920071125009
19.000000429153445,18.653290349245072,0.3467100799083731
20.400000804662707,18.578637439012528,1.8213633656501784
21.19999979734421,19.63481873869896,1.5651810586452477
21.900000840425495,19.853211003541947,2.0467898368835478
22.500000512599946,21.043185919523243,1.4568145930767038
23.199999845027925,21.310627746582032,1.889372098445893
23.79999951720238,21.623104232549668,2.176895284652712
22.500000512599946,22.0933850646019,0.40661544799804616
22.19999982118607,21.37167069911957,0.8283291220664992
23.79999951720238,21.228439408540726,2.5715601086616537
20.199999773502352,22.34217563867569,-2.142175865173339
16.900000721216205,20.210012227296833,-3.3100115060806274
18.199999725818635,18.07556338310242,0.12443634271621562
15.900000697374345,19.30943024158478,-3.409429544210436
17.79999937415123,16.912118989229203,0.8878803849220276
16.5000003695488,19.010272902250293,-2.5102725327014923
15.500000345706942,17.51049011945725,-2.0104897737503062
16.299999338388446,16.936576199531558,-0.6365768611431122
17.699999713897707,17.77012965679169,-0.07012994289398122
18.90000076889992,19.04362037777901,-0.1436196088790922
21.600000149011613,19.565073692798617,2.0349264562129967
23.79999951720238,21.498455768823625,2.301543748378755
24.000000548362735,22.483867341279986,1.5161332070827491
22.299999481439592,22.560865557193758,-0.26086607575416565
20.900000816583635,21.714478778839112,-0.8144779622554772
21.100000137090685,21.028936177492145,0.07106395959853984
20.400000804662707,21.317634582519535,-0.9176337778568282
21.00000047683716,20.888854199647906,0.11114627718925618
21.19999979734421,21.314926618337633,-0.11492682099342488
20.799999445676807,21.45660292506218,-0.6566034793853746
22.19999982118607,21.146512800455096,1.053487020730973
22.500000512599946,21.97665863633156,0.5233418762683861
23.500000536441807,21.971612209081652,1.5283883273601546
24.100000208616258,22.532525163888934,1.567475044727324
24.899999201297764,23.30050756931305,1.5994916319847121
25.19999989271164,23.797861200571063,1.4021386921405785
25.19999989271164,23.819752430915834,1.3802474617958076
25.100000232458118,23.824058145284656,1.275942087173462
24.100000208616258,23.955278939008714,0.14472126960754395
25.100000232458118,23.543259537220003,1.5567406952381155
25.500000584125523,23.992046010494235,1.507954573631288
26.00000059604645,24.158097416162494,1.841903179883957
23.79999951720238,24.400746744871142,-0.6007472276687622
24.399999189376835,23.458539432287218,0.9414597570896177
22.799999493360524,23.766717046499256,-0.9667175531387322
24.500000560283663,23.032785195112233,1.4672153651714304
25.100000232458118,23.80889491438866,1.2911053180694587
25.69999990463257,23.953294581174852,1.746705323457718
25.19999989271164,24.303711646795275,0.8962882459163666
24.199999868869785,24.104167360067372,0.09583250880241323
24.799999541044237,23.71998884081841,1.0800107002258272
25.89999922513962,23.93969317674637,1.9603060483932495
26.299999576807025,24.454141366481785,1.8458582103252397
24.000000548362735,24.55608090758324,-0.5560803592205055
23.399999165534975,23.74887664318085,-0.34887747764587473
23.500000536441807,23.5601488173008,-0.06014828085899282
15.30000016987324,23.54272752404213,-8.242727354168892
25.500000584125523,18.890947991609575,6.609052592515948
24.799999541044237,24.880578154325487,-0.08057861328125071
26.1999999165535,23.936448067426685,2.2635518491268165
26.799999588727953,24.696631604433062,2.1033679842948914
27.29999960064888,24.74524495005608,2.554754650592802
27.29999960064888,24.9384649515152,2.361534649133681
26.1999999165535,24.64761625528336,1.5523836612701416
27.29999960064888,24.449852758646013,2.850146842002868
26.89999924898148,25.294279128313068,1.605720120668412
26.69999992847443,25.19642804861069,1.5035718798637383
26.89999924898148,25.094160062074664,1.805839186906816
26.69999992847443,25.15948820114136,1.5405117273330688
26.39999923706055,25.12380397319794,1.2761952638626077
26.39999923706055,25.07936291098595,1.3206363260745988
26.89999924898148,25.09389491081238,1.8061043381690993
26.89999924898148,25.31694528460503,1.5830539643764503
27.29999960064888,25.251661622524264,2.048337978124618
27.29999960064888,25.314300614595417,1.985698986053464
24.29999952912331,25.333759295940403,-1.033759766817095
26.799999588727953,24.315515154600146,2.4844844341278076
26.299999576807025,25.208506971597675,1.0914926052093499
25.29999955296517,25.00021953582764,0.2997800171375289
26.799999588727953,24.728282111883168,2.0717174768447855
26.89999924898148,25.3153099000454,1.584689348936081
26.50000060796738,25.326157152652744,1.1738434553146355
27.199999940395358,25.084046679735188,2.11595326066017
27.699999952316286,25.48350475430489,2.2164951980113976
27.29999960064888,25.55386050343514,1.7461390972137423
26.89999924898148,25.445179277658465,1.4548199713230154
25.29999955296517,25.28967404961586,0.010325503349307041
26.100000256299975,24.715250355005267,1.3847499012947075
26.39999923706055,25.106685465574266,1.2933137714862823
26.50000060796738,25.133648782968525,1.3663518249988549
27.199999940395358,25.167783159017567,2.032216781377791
26.50000060796738,25.45779363512993,1.0422069728374481
27.199999940395358,25.14247233271599,2.0575276076793685
27.699999952316286,25.335286909341814,2.364713042974472
28.000000643730168,25.475880372524266,2.524120271205902
28.10000030398369,25.843718731403353,2.2562815725803382
27.799999612569813,25.81828644871712,1.9817131638526924
27.29999960064888,25.762101751565936,1.5378978490829454
27.500000631809236,25.54548001289368,1.9545206189155557
27.29999960064888,25.606302291154865,1.6936973094940164
25.29999955296517,25.649094283580784,-0.34909473061561513
25.399999213218692,25.035402542352678,0.364596670866014
25.500000584125523,25.062033993005755,0.43796659111976766
24.899999201297764,25.13376852869988,-0.23376932740211487
26.39999923706055,24.84786362051964,1.5521356165409088
27.39999926090241,25.402077656984332,1.9979216039180763
27.699999952316286,25.705860602855687,1.9941393494605997
27.500000631809236,25.740304607152943,1.759696024656293
27.699999952316286,25.64410088658333,2.0558990657329552
27.29999960064888,25.723215180635457,1.576784420013425
26.1999999165535,25.578712874650957,0.6212870419025442
27.600000292062763,25.269633746147157,2.3303665459156058
27.100000280141835,25.79781506061554,1.3021852195262937
27.29999960064888,25.62937900424004,1.6706205964088419
24.500000560283663,25.68512919545174,-1.185128635168077
23.699999856948857,24.698896509408954,-0.9988966524600968
25.89999922513962,24.49914865493775,1.4008505702018716
26.100000256299975,25.343593841791154,0.7564064145088203
25.600000244379046,25.33029864430428,0.26970160007476807
24.699999880790713,25.156554430723194,-0.45655454993248057
25.799999564886097,24.912553685903553,0.8874458789825432
25.799999564886097,25.259166258573536,0.5408333063125603
26.39999923706055,25.145936405658723,1.254062831401825
25.69999990463257,25.359567922353747,0.34043198227882243
25.500000584125523,25.166814929246904,0.3331856548786192
26.100000256299975,25.13733695149422,0.9626633048057549
25.89999922513962,25.34182844758034,0.5581707775592797
26.50000060796738,25.100988990068437,1.3990116178989425
26.1999999165535,25.30633410215378,0.8936658143997214
25.89999922513962,25.250325602293017,0.6496736228466027
26.69999992847443,25.06502079367638,1.6349791347980513
26.600000268220903,25.440500640869143,1.1594996273517602
27.199999940395358,25.42495593428612,1.775044006109237
27.000000619888308,25.523658919334416,1.476341700553892
23.699999856948857,25.449917787313463,-1.7499179303646066
25.799999564886097,24.343621188402178,1.4563783764839187
26.50000060796738,25.0687859416008,1.4312146663665786
26.00000059604645,25.306046712398533,0.693953883647918
25.00000057220459,25.152777308225634,-0.15277673602104258
25.500000584125523,24.825791060924534,0.6742095232009895
25.69999990463257,25.02926985025406,0.6707300543785095
26.69999992847443,25.044359523057942,1.655640405416488
26.69999992847443,25.441032654047014,1.258967274427416
26.600000268220903,25.37017055153847,1.2298297166824312
26.89999924898148,25.412942016124727,1.4870572328567526
25.89999922513962,25.469431209564213,0.4305680155754068
26.299999576807025,25.061508822441105,1.2384907543659196
25.799999564886097,25.25728625059128,0.5427133142948151
26.39999923706055,25.075199180841448,1.3248000562191002
25.799999564886097,25.31857382655144,0.4814257383346572
26.799999588727953,25.08417668938637,1.7158228993415818
26.299999576807025,25.49692311882973,0.8030764579772942
26.39999923706055,25.207001596689228,1.1929976403713205
26.00000059604645,25.24576671123505,0.7542338848114021
25.69999990463257,25.123196691274646,0.5768032133579233
25.89999922513962,25.037900096178056,0.8620991289615638
25.69999990463257,25.137203520536424,0.5627963840961456
25.00000057220459,24.834121942520145,0.1658786296844461
24.100000208616258,24.395510435104374,-0.29551022648811553
25.100000232458118,24.10201364755631,0.9979865849018097
25.19999989271164,24.47395244240761,0.72604745030403
25.399999213218692,24.381512159109118,1.018487054109574
27.199999940395358,24.55266302227974,2.6473369181156166
24.29999952912331,25.249350529909137,-0.9493510007858283
24.29999952912331,24.099863356351854,0.20013617277145457
24.899999201297764,24.019467782974246,0.8805314183235176
25.00000057220459,24.25301985740662,0.7469807147979708
25.29999955296517,24.317145407199863,0.9828541457653053
24.000000548362735,24.43347838521004,-0.433477836847306
24.29999952912331,24.080674958229068,0.21932457089424062
25.69999990463257,24.115907573699953,1.5840923309326165
26.00000059604645,24.587577456235888,1.4124231398105636
26.00000059604645,24.659424895048144,1.3405757009983077
25.750000590085985,24.752843672037127,0.9971569180488586
25.500000584125523,24.62442321777344,0.8755773663520827
25.600000244379046,24.462887936830523,1.1371123075485237
25.89999922513962,24.48574910759926,1.4142501175403588
24.799999541044237,24.61820157170296,0.18179796934127523
26.299999576807025,24.210581970214847,2.0894176065921783
25.399999213218692,24.87015001177788,0.5298492014408112
25.69999990463257,24.419642621278765,1.2803572833538048
26.799999588727953,24.575139296054843,2.2248602926731103
24.799999541044237,24.991862994432452,-0.19186345338821553
24.699999880790713,24.189568305015566,0.5104315757751472
24.699999880790713,24.121152436733247,0.578847444057466
25.29999955296517,24.19903677105904,1.10096278190613
26.39999923706055,24.418359631299975,1.9816396057605736
26.100000256299975,24.344914442300798,1.7550858139991767
24.799999541044237,24.07086265087128,0.7291368901729562
22.500000512599946,23.61503170728684,-1.1150311946868925
24.399999189376835,22.640939527750017,1.759059661626818
23.699999856948857,23.315658825635914,0.3843410313129425
22.600000172853473,22.990172821283345,-0.3901726484298713
23.399999165534975,22.59647964835167,0.8035195171833038
23.60000019669533,22.868362331390383,0.7316378653049469
23.399999165534975,22.862087655067448,0.5379115104675272
20.799999445676807,22.769424986839297,-1.9694255411624901
20.50000046491623,21.460465580224994,-0.9604651153087644
21.69999980926514,21.243376833200458,0.4566229760646827
21.799999469518664,22.051116532087327,-0.25111706256866384
21.400000828504563,22.02383845448494,-0.6238376259803786
22.500000512599946,21.88718462586403,0.6128158867359161
22.699999833106997,22.38604021072388,0.31395962238311625
21.600000149011613,22.441107851266864,-0.8411077022552504
21.299999457597735,21.85945493578911,-0.5594554781913743
22.10000016093254,21.699471217393878,0.40052894353866364
22.400000852346423,22.061060559749606,0.338940292596817
23.500000536441807,22.187647193670276,1.3123533427715302
23.199999845027925,22.788267832994464,0.4117320120334611
23.00000052452088,22.671017944812778,0.3289825797081001
23.500000536441807,22.56235895752907,0.9376415789127357
23.699999856948857,22.801593822240832,0.8984060347080245
23.199999845027925,22.819538575410846,0.38046126961707927
23.79999951720238,22.60814288258553,1.191856634616851
24.199999868869785,22.942479807138447,1.2575200617313378
